longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.01,34.13,38.0,3374.0,671.0,1906.0,640.0,4.0729,INLAND,212300.0
-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022,<1H OCEAN,151900.0
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,<1H OCEAN,183200.0
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND,157500.0
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911,INLAND,137200.0
-121.27,37.96,43.0,1624.0,448.0,1805.0,440.0,1.425,INLAND,61300.0
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278,NEAR OCEAN,417600.0
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187,NEAR OCEAN,137500.0
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,NEAR OCEAN,154800.0
-122.02,37.35,18.0,1221.0,255.0,507.0,271.0,5.3679,<1H OCEAN,228400.0
-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949,<1H OCEAN,350000.0
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,INLAND,70500.0
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,<1H OCEAN,286800.0
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299,<1H OCEAN,500001.0
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,NEAR BAY,143900.0
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,INLAND,134000.0
-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885,INLAND,75000.0
-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708,INLAND,110400.0
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,INLAND,170500.0
-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163,INLAND,57400.0
-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754,NEAR OCEAN,157300.0
-117.34,33.06,17.0,2718.0,518.0,815.0,403.0,4.3182,NEAR OCEAN,357100.0
-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856,NEAR BAY,500001.0
-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362,INLAND,195600.0
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,<1H OCEAN,500001.0
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029,INLAND,121900.0
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,NEAR OCEAN,189300.0
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,INLAND,80100.0
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,<1H OCEAN,171000.0
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759,NEAR OCEAN,368800.0
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,INLAND,77200.0
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,<1H OCEAN,224200.0
-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,NEAR OCEAN,179700.0
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,INLAND,135300.0
-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,<1H OCEAN,233500.0
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417,<1H OCEAN,184100.0
-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536,INLAND,87500.0
-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,INLAND,67500.0
-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,INLAND,164500.0
-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,INLAND,161100.0
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,<1H OCEAN,162500.0
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,<1H OCEAN,246800.0
-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,<1H OCEAN,500001.0
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,INLAND,134700.0
-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625,NEAR BAY,125000.0
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,INLAND,119400.0
-121.98,37.33,25.0,3223.0,612.0,1529.0,602.0,5.121,<1H OCEAN,287600.0
-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,<1H OCEAN,288100.0
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,NEAR OCEAN,142700.0
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,NEAR BAY,83100.0
-117.03,32.61,22.0,1028.0,148.0,523.0,152.0,6.0086,NEAR OCEAN,166900.0
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,INLAND,112500.0
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,<1H OCEAN,138800.0
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY,446600.0
-119.25,36.71,13.0,2813.0,579.0,1385.0,512.0,2.2202,INLAND,100000.0
-122.43,37.74,52.0,3328.0,653.0,1260.0,614.0,4.7437,NEAR BAY,331000.0
-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082,<1H OCEAN,136500.0
-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438,<1H OCEAN,331800.0
-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,NEAR BAY,130600.0
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,<1H OCEAN,187500.0
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,INLAND,140600.0
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND,76200.0
-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,<1H OCEAN,169500.0
-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45,<1H OCEAN,263600.0
-118.48,34.02,22.0,1249.0,483.0,1106.0,481.0,2.5261,<1H OCEAN,375000.0
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,INLAND,271500.0
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,INLAND,108600.0
-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446,INLAND,106500.0
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,<1H OCEAN,200000.0
-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341,<1H OCEAN,142300.0
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,<1H OCEAN,182500.0
-118.3,33.88,29.0,850.0,229.0,563.0,204.0,3.7375,<1H OCEAN,247700.0
-122.0,37.06,20.0,2403.0,376.0,1149.0,369.0,6.0621,NEAR OCEAN,304400.0
-118.42,34.05,38.0,4888.0,1126.0,1698.0,937.0,4.8304,<1H OCEAN,500001.0
-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693,<1H OCEAN,127000.0
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,<1H OCEAN,285400.0
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,<1H OCEAN,195200.0
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,INLAND,113600.0
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,148100.0
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN,500001.0
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,NEAR OCEAN,156300.0
-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719,NEAR BAY,229800.0
-121.99,37.35,25.0,1527.0,325.0,707.0,339.0,4.375,<1H OCEAN,212200.0
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN,165600.0
-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,INLAND,123900.0
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,INLAND,155700.0
-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,INLAND,120100.0
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,<1H OCEAN,500001.0
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,<1H OCEAN,237300.0
-122.47,37.75,49.0,2747.0,472.0,1281.0,448.0,5.482,NEAR BAY,366300.0
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,<1H OCEAN,230800.0
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,INLAND,283300.0
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,<1H OCEAN,191700.0
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,INLAND,58000.0
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,INLAND,152500.0
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,NEAR BAY,281100.0
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,<1H OCEAN,226100.0
-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,<1H OCEAN,330600.0
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,NEAR BAY,197000.0
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND,138500.0
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,<1H OCEAN,300000.0
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,INLAND,117600.0
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,<1H OCEAN,344700.0
-117.14,32.7,36.0,633.0,148.0,557.0,139.0,1.5729,NEAR OCEAN,82700.0
-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591,<1H OCEAN,233500.0
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,NEAR OCEAN,111400.0
-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208,INLAND,99100.0
-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625,NEAR OCEAN,118800.0
-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,INLAND,81600.0
-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917,INLAND,224700.0
-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949,INLAND,106300.0
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN,190400.0
-117.7,33.5,4.0,2351.0,445.0,834.0,397.0,5.5677,<1H OCEAN,245400.0
-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,NEAR BAY,199900.0
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,500001.0
-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864,NEAR OCEAN,132600.0
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,<1H OCEAN,275900.0
-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553,NEAR OCEAN,500001.0
-121.45,38.63,28.0,1246.0,295.0,884.0,258.0,1.4397,INLAND,51700.0
-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,<1H OCEAN,182100.0
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,<1H OCEAN,257000.0
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND,275000.0
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,<1H OCEAN,287500.0
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757,<1H OCEAN,162500.0
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,INLAND,55500.0
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,INLAND,68300.0
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,<1H OCEAN,142500.0
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,INLAND,107200.0
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,INLAND,140600.0
-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075,NEAR OCEAN,325900.0
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,<1H OCEAN,290000.0
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895,<1H OCEAN,340400.0
-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804,INLAND,78900.0
-122.61,38.09,18.0,6205.0,821.0,2311.0,756.0,6.9081,<1H OCEAN,368700.0
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,INLAND,54400.0
-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744,<1H OCEAN,209700.0
-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727,INLAND,238900.0
-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,INLAND,80000.0
-117.07,34.24,21.0,4773.0,1047.0,337.0,130.0,3.9375,INLAND,115000.0
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,<1H OCEAN,500001.0
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,INLAND,89900.0
-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2,<1H OCEAN,226900.0
-117.05,33.01,19.0,3558.0,588.0,1439.0,578.0,4.625,<1H OCEAN,211100.0
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409,<1H OCEAN,190900.0
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,INLAND,120700.0
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,<1H OCEAN,216700.0
-122.43,37.79,52.0,3020.0,842.0,1294.0,769.0,3.4375,NEAR BAY,500001.0
-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,<1H OCEAN,190500.0
-118.12,33.75,41.0,2072.0,491.0,742.0,414.0,3.9934,NEAR OCEAN,500001.0
-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,<1H OCEAN,162800.0
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405,<1H OCEAN,217800.0
-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083,<1H OCEAN,119200.0
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166,NEAR BAY,275000.0
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,NEAR OCEAN,266700.0
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,<1H OCEAN,275000.0
-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656,INLAND,102500.0
-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,INLAND,233000.0
-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435,INLAND,118500.0
-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76,NEAR BAY,162500.0
-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778,<1H OCEAN,112500.0
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,NEAR OCEAN,485000.0
-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,INLAND,95800.0
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,NEAR OCEAN,187500.0
-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231,INLAND,114300.0
-123.22,39.15,36.0,1166.0,216.0,504.0,203.0,3.5938,<1H OCEAN,122100.0
-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,<1H OCEAN,118800.0
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,INLAND,163600.0
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,<1H OCEAN,114300.0
-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333,INLAND,220300.0
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,NEAR BAY,79700.0
-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587,NEAR OCEAN,388500.0
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,NEAR BAY,406500.0
-117.17,32.75,38.0,5430.0,1176.0,2357.0,1100.0,3.654,NEAR OCEAN,249000.0
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,<1H OCEAN,347900.0
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,NEAR OCEAN,404300.0
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,NEAR BAY,72900.0
-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,INLAND,114900.0
-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206,<1H OCEAN,178000.0
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,INLAND,189900.0
-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875,NEAR BAY,162100.0
-117.09,32.69,20.0,1102.0,205.0,852.0,217.0,3.1833,NEAR OCEAN,108300.0
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,<1H OCEAN,444500.0
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,<1H OCEAN,136100.0
-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125,INLAND,125700.0
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171,INLAND,333300.0
-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,INLAND,500001.0
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,<1H OCEAN,236100.0
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524,NEAR BAY,269800.0
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,<1H OCEAN,153500.0
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017,<1H OCEAN,430000.0
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,<1H OCEAN,148500.0
-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098,<1H OCEAN,162300.0
-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431,INLAND,164100.0
-117.17,34.12,2.0,3867.0,573.0,1275.0,433.0,5.4138,INLAND,164400.0
-123.8,39.47,28.0,2492.0,507.0,1202.0,460.0,2.7857,<1H OCEAN,150300.0
-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119,INLAND,110900.0
-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,<1H OCEAN,269900.0
-118.24,33.91,37.0,1607.0,377.0,1526.0,375.0,1.7158,<1H OCEAN,94300.0
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,<1H OCEAN,212900.0
-121.83,37.33,27.0,3127.0,610.0,3257.0,604.0,4.6333,<1H OCEAN,173600.0
-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457,<1H OCEAN,308800.0
-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402,INLAND,192400.0
-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625,INLAND,47500.0
-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,NEAR BAY,88300.0
-118.42,34.26,36.0,973.0,221.0,1086.0,218.0,3.4519,<1H OCEAN,143300.0
-119.82,34.44,22.0,2239.0,475.0,1016.0,434.0,4.875,NEAR OCEAN,295400.0
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN,128100.0
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,<1H OCEAN,102100.0
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,INLAND,87500.0
-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281,NEAR BAY,88800.0
-118.31,33.79,38.0,1601.0,352.0,711.0,304.0,3.3958,<1H OCEAN,250000.0
-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,NEAR BAY,351200.0
-117.02,32.78,33.0,3481.0,708.0,1726.0,719.0,3.3675,<1H OCEAN,158200.0
-117.15,32.71,52.0,217.0,82.0,531.0,93.0,1.6607,NEAR OCEAN,137500.0
-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537,NEAR BAY,107900.0
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,<1H OCEAN,262500.0
-122.08,37.69,36.0,2350.0,499.0,1105.0,467.0,3.3021,NEAR BAY,195700.0
-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517,NEAR BAY,147100.0
-122.0,36.98,43.0,1636.0,324.0,792.0,325.0,3.5562,NEAR OCEAN,239200.0
-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726,<1H OCEAN,208700.0
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308,<1H OCEAN,192100.0
-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,<1H OCEAN,241100.0
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,INLAND,245500.0
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,<1H OCEAN,150500.0
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319,INLAND,59100.0
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND,118800.0
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,NEAR BAY,265700.0
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786,INLAND,52900.0
-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661,NEAR OCEAN,113900.0
-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696,INLAND,166800.0
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,NEAR BAY,97200.0
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,<1H OCEAN,189900.0
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND,60000.0
-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313,NEAR OCEAN,253800.0
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,INLAND,86900.0
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,167400.0
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,<1H OCEAN,164400.0
-118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171,<1H OCEAN,319300.0
-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261,<1H OCEAN,206700.0
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666,NEAR OCEAN,500001.0
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345,NEAR BAY,152100.0
-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,<1H OCEAN,345500.0
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804,<1H OCEAN,158000.0
-122.41,37.66,40.0,1294.0,308.0,1177.0,301.0,3.6667,NEAR OCEAN,218800.0
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,INLAND,126100.0
-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5,INLAND,134700.0
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476,NEAR BAY,500001.0
-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329,NEAR BAY,225000.0
-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293,NEAR BAY,350000.0
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265,NEAR BAY,350000.0
-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,<1H OCEAN,132700.0
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,<1H OCEAN,112500.0
-118.37,34.12,34.0,2821.0,399.0,843.0,391.0,11.615,<1H OCEAN,500001.0
-122.44,37.73,52.0,866.0,205.0,587.0,171.0,5.0224,NEAR BAY,261900.0
-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,INLAND,115700.0
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,INLAND,73000.0
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND,54400.0
-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642,NEAR OCEAN,82900.0
-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885,INLAND,500001.0
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY,106300.0
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,<1H OCEAN,293000.0
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,<1H OCEAN,351100.0
-121.3,38.71,17.0,5434.0,1106.0,2755.0,1047.0,2.8226,INLAND,99900.0
-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063,INLAND,115200.0
-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418,INLAND,310500.0
-121.35,38.46,2.0,6992.0,1132.0,2816.0,984.0,4.3879,INLAND,144400.0
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,<1H OCEAN,222100.0
-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406,NEAR BAY,335700.0
-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391,NEAR OCEAN,162500.0
-121.34,38.62,20.0,4021.0,864.0,1658.0,730.0,2.4537,INLAND,153000.0
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,<1H OCEAN,241800.0
-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775,<1H OCEAN,179500.0
-120.97,37.64,42.0,2359.0,504.0,1131.0,480.0,2.0833,INLAND,95500.0
-117.28,33.19,5.0,2697.0,639.0,1633.0,580.0,3.4456,NEAR OCEAN,165800.0
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,<1H OCEAN,177500.0
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384,<1H OCEAN,162900.0
-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,<1H OCEAN,320700.0
-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394,INLAND,226500.0
-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05,<1H OCEAN,200000.0
-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403,<1H OCEAN,346100.0
-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769,INLAND,94400.0
-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704,<1H OCEAN,152100.0
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,NEAR BAY,104200.0
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,INLAND,162500.0
-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,<1H OCEAN,144600.0
-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141,<1H OCEAN,167500.0
-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,NEAR OCEAN,192000.0
-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569,<1H OCEAN,500001.0
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,<1H OCEAN,500001.0
