age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39,Others,191161,9,Single,Blue Collar,White,Male,0,0,55,United-States,<=50K
40,Others,133974,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
35,Others,148906,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
25,Others,203570,9,Single,Others,Black,Male,0,0,40,United-States,<=50K
22,Others,311311,10,Single,Others,White,Male,0,0,60,United-States,<=50K
55,Others,98746,10,Married,White Collar,White,Male,0,0,50,Canada,>50K
23,Others,231866,10,Single,Others,White,Male,0,0,40,United-States,<=50K
41,Government,81054,10,Single,White Collar,White,Female,0,0,25,United-States,<=50K
50,Others,128143,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
48,Government,123075,14,Married,White Collar,White,Male,0,0,35,United-States,>50K
26,Others,289700,10,Married,Others,White,Male,0,0,25,United-States,<=50K
31,Self-emp,203181,6,Married,Blue Collar,White,Male,0,0,35,United-States,<=50K
30,Others,232356,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
54,Others,103580,12,Single,White Collar,White,Female,0,0,55,United-States,>50K
47,Others,121958,4,Married,Others,White,Female,0,0,30,United-States,<=50K
18,Others,401051,6,Single,White Collar,White,Female,0,0,35,United-States,<=50K
41,Others,253759,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
34,Self-emp,143078,11,Single,Others,White,Male,0,0,40,United-States,<=50K
33,Others,89360,9,Married,Blue Collar,Black,Male,5178,0,55,United-States,>50K
42,Government,31621,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
43,Others,73333,10,Single,White Collar,White,Female,2174,0,40,United-States,<=50K
45,Government,67544,14,Single,White Collar,White,Male,0,0,50,United-States,<=50K
35,Others,114087,9,Married,White Collar,White,Female,5013,0,40,United-States,<=50K
35,Others,144200,9,Single,Blue Collar,Other,Male,0,0,25,Columbia,<=50K
42,Others,210857,13,Married,White Collar,White,Male,7688,0,50,United-States,>50K
28,Others,184806,14,Single,White Collar,White,Male,0,0,58,United-States,<=50K
32,Others,193565,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Others,94055,13,Married,Others,White,Male,0,0,40,United-States,<=50K
23,Others,170070,8,Single,Others,White,Female,0,0,38,United-States,<=50K
50,Others,94391,11,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
22,Self-emp,279802,10,Single,White Collar,White,Female,0,0,3,United-States,<=50K
37,Others,159917,5,Single,Others,White,Female,0,0,25,United-States,<=50K
17,Others,94774,6,Single,Others,White,Female,0,0,10,United-States,<=50K
41,Others,127314,9,Married,Blue Collar,White,Male,5178,0,40,United-States,>50K
39,Others,110426,12,Married,White Collar,White,Female,15024,0,45,United-States,>50K
21,Others,438139,9,Single,White Collar,White,Male,0,0,50,United-States,<=50K
31,Others,206046,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
35,Others,301614,9,Married,Others,White,Male,0,0,60,United-States,<=50K
29,Others,201155,5,Single,White Collar,White,Female,0,0,48,United-States,<=50K
45,Others,377757,5,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
49,Government,203505,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
40,Others,88909,13,Married,White Collar,White,Male,15024,0,50,United-States,>50K
56,Government,317847,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
37,Others,200426,10,Single,Others,White,Female,0,0,18,United-States,<=50K
58,Others,131608,13,Married,White Collar,White,Male,0,0,55,United-States,>50K
42,Others,204729,11,Single,White Collar,Black,Female,0,0,25,United-States,<=50K
23,Others,179413,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,163320,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,309620,14,Married,White Collar,Asian-Pac-Islander,Male,0,0,6,South,<=50K
44,Others,118212,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
32,Others,184833,6,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
41,Others,283116,9,Single,Blue Collar,White,Female,1506,0,50,United-States,<=50K
61,Self-emp,45795,9,Married,White Collar,White,Female,0,0,36,United-States,<=50K
25,Others,222254,9,Single,Others,Black,Female,0,0,40,United-States,<=50K
28,Others,230856,10,Single,White Collar,Black,Female,3325,0,50,United-States,<=50K
41,Others,314322,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
22,Others,71469,12,Single,White Collar,White,Female,0,0,25,United-States,<=50K
33,Government,159548,12,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
42,Government,121718,14,Married,White Collar,White,Male,0,1902,60,United-States,>50K
71,Others,97870,14,Single,White Collar,White,Female,0,0,15,Germany,<=50K
59,Government,115389,10,Married,Blue Collar,White,Male,0,0,36,United-States,<=50K
27,Others,229803,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
48,Self-emp,79001,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
58,Others,316849,10,Single,Others,White,Male,0,0,40,United-States,<=50K
51,Others,128272,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
31,Government,356689,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,94090,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
55,Others,66356,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,111363,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
21,Others,60668,9,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
52,Others,117674,9,Married,White Collar,White,Male,0,0,55,United-States,>50K
56,Others,192869,14,Married,Blue Collar,White,Male,0,1977,44,United-States,>50K
40,Others,291808,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
45,Government,90803,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,169815,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
57,Self-emp,146103,9,Married,White Collar,White,Male,15024,0,30,United-States,>50K
26,Others,129661,13,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
35,Others,101509,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Others,182237,6,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Government,219276,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
28,Others,167737,13,Single,Others,White,Male,0,1974,50,United-States,<=50K
33,Others,238381,10,Single,Blue Collar,Black,Male,8614,0,40,United-States,>50K
38,Self-emp,151322,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
50,Others,188186,14,Single,White Collar,White,Female,0,1590,45,United-States,<=50K
42,Government,248476,10,Single,Blue Collar,White,Male,0,0,65,United-States,>50K
39,Others,327435,13,Married,White Collar,White,Female,0,0,36,United-States,>50K
32,Self-emp,70985,9,Married,Blue Collar,White,Male,4064,0,40,United-States,<=50K
54,Others,333301,6,Married,Others,Black,Male,0,0,40,United-States,<=50K
21,Others,243368,1,Single,Blue Collar,White,Male,0,0,25,Mexico,<=50K
57,Others,201159,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
46,Others,123598,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
55,Others,76860,9,Married,Others,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
66,Others,22313,7,Married,Blue Collar,White,Male,0,0,20,United-States,<=50K
29,Others,225024,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
55,Self-emp,160813,9,Single,White Collar,White,Female,0,0,60,United-States,<=50K
48,Others,208748,3,Single,Blue Collar,Other,Female,0,0,40,Dominican-Republic,<=50K
23,Others,423453,9,Single,White Collar,Black,Female,0,0,16,United-States,<=50K
17,Others,29571,8,Single,Blue Collar,White,Male,0,0,15,United-States,<=50K
25,Others,242464,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
22,Others,238917,7,Single,Blue Collar,White,Male,0,0,40,El-Salvador,<=50K
22,Others,123876,10,Single,Others,White,Female,0,0,20,United-States,<=50K
26,Others,181838,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
31,Others,243678,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
35,Self-emp,135020,13,Married,White Collar,White,Male,0,0,40,Germany,<=50K
57,Others,477867,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Others,131913,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
45,Others,123681,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,218490,11,Married,White Collar,White,Male,0,0,60,United-States,<=50K
23,Government,190290,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
19,Others,219867,9,Single,White Collar,White,Female,0,0,35,United-States,<=50K
52,Others,119111,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
41,Others,373469,12,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
50,Government,306985,14,Married,White Collar,White,Female,0,2415,50,United-States,>50K
69,Government,208869,14,Married,White Collar,White,Male,0,0,11,United-States,<=50K
34,Government,111843,13,Single,White Collar,Black,Female,3325,0,40,United-States,<=50K
38,Others,158363,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
31,Others,302679,9,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
20,Others,122649,9,Single,Others,White,Female,0,0,30,United-States,<=50K
56,Self-emp,118614,14,Single,White Collar,White,Female,0,0,36,United-States,<=50K
63,Others,145985,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Government,214881,13,Married,White Collar,White,Male,0,0,40,Honduras,>50K
25,Others,378322,9,Single,Blue Collar,White,Male,0,2001,50,United-States,<=50K
41,Government,73070,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
26,Others,212798,13,Single,White Collar,White,Female,0,0,45,United-States,<=50K
44,Others,191814,10,Married,White Collar,White,Male,0,0,45,United-States,>50K
51,Government,195844,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
33,Others,222221,9,Married,White Collar,White,Male,7298,0,45,United-States,>50K
20,Others,138768,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,209448,6,Married,Blue Collar,White,Male,2105,0,40,Mexico,<=50K
58,Others,172333,9,Married,White Collar,White,Male,7688,0,40,United-States,>50K
42,Government,126333,9,Married,White Collar,White,Female,0,0,40,United-States,<=50K
40,Others,202565,12,Married,White Collar,White,Male,0,0,52,United-States,<=50K
47,Government,326048,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Others,214399,13,Single,White Collar,White,Female,0,0,55,United-States,<=50K
58,Others,140363,9,Single,Blue Collar,White,Male,3325,0,30,United-States,<=50K
27,Others,178778,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
39,Others,216129,12,Single,White Collar,Black,Female,0,0,35,Jamaica,<=50K
23,Government,173851,9,Single,White Collar,White,Male,0,0,8,United-States,<=50K
59,Others,108496,14,Married,White Collar,White,Male,0,0,45,United-States,>50K
36,Others,32086,10,Married,Blue Collar,White,Male,7298,0,40,United-States,>50K
61,Others,168654,9,Single,White Collar,White,Female,0,0,40,Canada,<=50K
28,Others,213236,9,Single,Others,White,Male,0,0,40,Dominican-Republic,<=50K
32,Government,113838,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
31,Others,193285,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
63,Others,154526,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
70,Others,102610,6,Married,Blue Collar,White,Male,0,0,32,United-States,<=50K
20,Others,187149,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
19,Others,117444,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Government,747719,15,Married,White Collar,White,Female,15024,0,50,United-States,>50K
49,Others,182752,10,Married,White Collar,White,Female,0,0,40,United-States,>50K
56,Others,367200,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,146980,9,Married,Others,White,Female,0,0,65,United-States,<=50K
56,Self-emp,205601,16,Married,White Collar,White,Male,99999,0,70,United-States,>50K
73,Others,187334,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
45,Others,274869,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
30,Others,175931,10,Married,Blue Collar,White,Male,0,0,44,United-States,<=50K
47,Others,175847,3,Married,Blue Collar,White,Female,0,0,40,Mexico,>50K
31,Others,326104,13,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
58,Self-emp,359972,12,Married,White Collar,White,Male,0,0,25,United-States,>50K
60,Others,205934,9,Single,Others,White,Female,0,0,25,United-States,<=50K
56,Self-emp,52822,13,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
19,Others,236570,9,Single,White Collar,White,Female,0,0,16,United-States,<=50K
35,Others,343476,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Government,19302,9,Married,Blue Collar,White,Male,4386,0,70,Germany,>50K
36,Others,179488,10,Single,White Collar,White,Male,0,0,40,Canada,<=50K
30,Self-emp,189759,9,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
23,Others,38151,7,Single,Others,White,Male,0,0,40,Philippines,<=50K
46,Others,189680,10,Married,White Collar,White,Male,0,0,50,United-States,>50K
34,Government,252529,13,Single,White Collar,White,Male,0,0,48,United-States,<=50K
36,Government,95462,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
27,Others,37088,13,Married,White Collar,White,Male,0,0,30,United-States,<=50K
36,Others,237943,14,Married,White Collar,White,Male,15024,0,50,United-States,>50K
30,Others,252646,10,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
34,Government,51543,10,Single,Others,White,Male,0,0,48,United-States,<=50K
69,Others,197080,8,Married,Blue Collar,White,Male,9386,0,60,United-States,>50K
30,Others,248588,8,Single,Others,White,Female,0,0,40,United-States,<=50K
29,Self-emp,178564,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
32,Others,111520,10,Single,Others,White,Male,0,0,34,United-States,<=50K
29,Government,103389,15,Single,White Collar,White,Female,4787,0,40,United-States,>50K
51,Others,673764,11,Married,White Collar,White,Male,0,0,50,United-States,>50K
49,Others,209057,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
47,Others,168337,9,Married,Blue Collar,White,Male,0,0,48,United-States,>50K
37,Others,296212,9,Single,Blue Collar,White,Male,0,0,48,United-States,<=50K
37,Others,359131,9,Single,Blue Collar,White,Female,0,0,48,United-States,<=50K
42,Others,204450,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
47,Others,76612,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
38,Self-emp,85566,10,Single,White Collar,White,Male,0,0,65,United-States,<=50K
28,Others,161538,13,Single,White Collar,White,Female,0,0,35,United-States,<=50K
27,Government,188343,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
27,Others,279608,3,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
53,Others,190319,13,Married,White Collar,Asian-Pac-Islander,Male,0,1485,40,Thailand,>50K
49,Government,131302,11,Single,White Collar,Black,Female,0,0,44,United-States,<=50K
47,Others,213304,3,Single,Others,White,Female,0,0,40,El-Salvador,<=50K
49,Self-emp,155489,10,Married,Blue Collar,White,Male,0,0,65,Poland,<=50K
21,Others,148444,10,Single,White Collar,White,Female,0,0,25,United-States,<=50K
35,Others,202950,9,Married,White Collar,White,Male,0,0,55,Iran,>50K
61,Others,79827,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
27,Others,285294,12,Single,White Collar,Black,Female,0,0,60,United-States,<=50K
35,Others,269300,9,Single,Others,Black,Female,0,0,40,United-States,<=50K
28,Others,60374,9,Married,Others,White,Female,0,0,35,United-States,<=50K
28,Others,339002,9,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
22,Others,202416,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
29,Others,142519,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
72,Others,76206,5,Married,White Collar,White,Male,0,0,16,United-States,<=50K
64,Government,237379,9,Married,Blue Collar,White,Male,3471,0,40,United-States,<=50K
29,Government,157313,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
24,Others,299528,10,Single,White Collar,Asian-Pac-Islander,Female,0,0,50,Taiwan,<=50K
37,Others,200598,12,Married,White Collar,White,Male,0,1740,45,United-States,<=50K
38,Self-emp,201328,4,Married,Blue Collar,White,Male,0,0,56,United-States,<=50K
32,Others,53373,10,Married,Blue Collar,White,Male,0,0,36,United-States,<=50K
46,Others,110171,10,Married,Blue Collar,White,Male,7688,0,40,United-States,>50K
21,Others,193219,9,Single,White Collar,Black,Female,0,0,35,Jamaica,<=50K
33,Others,388741,10,Single,White Collar,Other,Female,0,0,38,United-States,<=50K
38,Others,186191,9,Single,White Collar,White,Male,0,0,60,United-States,<=50K
62,Others,73292,10,Married,Others,White,Male,0,0,40,United-States,<=50K
33,Others,277455,14,Single,White Collar,White,Male,0,0,40,United-States,<=50K
25,Others,250038,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
32,Government,190228,9,Married,Others,White,Male,0,0,40,United-States,<=50K
26,Government,147719,13,Single,White Collar,Asian-Pac-Islander,Male,0,0,20,India,<=50K
26,Others,169121,13,Married,White Collar,White,Male,0,0,48,United-States,>50K
51,Others,91137,5,Single,Others,Black,Female,0,0,40,United-States,<=50K
38,Others,227615,7,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
48,Others,175221,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
39,Others,367260,9,Single,White Collar,White,Male,0,0,80,United-States,<=50K
35,Others,29874,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Government,135162,10,Single,White Collar,White,Female,0,0,10,United-States,<=50K
48,Others,38950,9,Married,White Collar,White,Male,0,0,89,United-States,<=50K
24,Others,166827,9,Single,White Collar,White,Female,0,0,30,United-States,<=50K
45,Self-emp,328051,14,Single,White Collar,White,Female,0,0,60,United-States,<=50K
28,Others,175262,10,Married,Blue Collar,Black,Male,0,0,40,Mexico,<=50K
40,Others,216116,9,Single,White Collar,Black,Female,0,0,40,Jamaica,<=50K
34,Others,420749,9,Married,Blue Collar,White,Male,0,0,30,Germany,<=50K
44,Others,346081,9,Single,White Collar,White,Male,0,0,40,United-States,>50K
50,Government,46401,13,Single,White Collar,White,Female,0,0,50,United-States,<=50K
32,Others,267458,12,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
46,Others,269284,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
21,Others,305446,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
35,Others,190297,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
41,Others,144752,10,Married,White Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
19,Others,97261,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Government,287233,13,Married,White Collar,Black,Female,0,0,40,United-States,>50K
45,Others,125892,14,Married,White Collar,White,Male,0,1977,60,United-States,>50K
46,Others,130779,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
51,Others,178241,9,Married,Blue Collar,Black,Male,0,0,40,United-States,>50K
23,Others,181820,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
49,Others,43910,9,Married,White Collar,White,Female,0,0,30,United-States,<=50K
44,Others,112494,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,183258,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,302626,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
28,Self-emp,104617,4,Single,Others,White,Female,0,0,99,Mexico,<=50K
30,Others,198183,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
50,Others,201882,14,Married,Blue Collar,White,Male,0,0,30,United-States,<=50K
30,Others,180574,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
23,Government,340605,13,Single,White Collar,White,Female,0,0,12,United-States,<=50K
20,Others,124751,10,Single,White Collar,White,Female,0,0,24,United-States,<=50K
43,Others,116852,9,Married,White Collar,White,Female,0,0,36,Portugal,>50K
53,Self-emp,93449,15,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,India,>50K
36,Others,176544,10,Single,Others,White,Male,0,0,48,United-States,<=50K
38,Others,304651,9,Married,White Collar,White,Male,0,0,45,United-States,>50K
31,Government,281540,12,Married,White Collar,White,Male,0,0,45,United-States,<=50K
21,Government,33423,10,Single,Others,White,Female,0,0,35,United-States,<=50K
23,Others,162282,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,259352,9,Single,White Collar,White,Male,0,0,45,United-States,<=50K
52,Self-emp,195462,9,Married,Blue Collar,White,Male,0,0,98,United-States,>50K
29,Others,109404,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
19,Others,216937,9,Single,Blue Collar,Other,Female,0,0,60,Guatemala,<=50K
45,Others,199058,14,Married,White Collar,White,Male,7298,0,50,United-States,>50K
26,Others,231638,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
56,Others,50490,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Others,160703,16,Married,White Collar,White,Male,0,0,65,United-States,>50K
43,Others,175133,10,Single,White Collar,Black,Female,0,0,35,United-States,<=50K
22,Others,228752,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,151810,6,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
32,Government,249409,9,Single,Others,Black,Male,0,0,40,United-States,<=50K
39,Others,102976,14,Single,White Collar,White,Male,0,0,50,United-States,>50K
49,Government,276309,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
28,Government,200775,14,Married,White Collar,White,Female,0,0,40,United-States,<=50K
42,Others,306982,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
26,Others,192652,13,Single,White Collar,White,Male,0,0,20,United-States,<=50K
56,Others,117148,4,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
31,Others,200117,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
25,Others,44363,9,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
28,Others,30771,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
45,Others,200363,11,Single,White Collar,White,Female,0,0,44,United-States,<=50K
66,Self-emp,58326,7,Single,Others,White,Female,0,0,40,United-States,>50K
80,Others,173488,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
18,Others,161245,7,Single,Others,White,Male,0,0,15,United-States,<=50K
49,Others,323798,10,Single,White Collar,White,Male,3325,0,50,United-States,<=50K
21,Others,241367,10,Single,White Collar,White,Male,0,0,10,United-States,<=50K
32,Others,256362,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
43,Others,260761,9,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
28,Others,47783,10,Single,Others,White,Female,0,0,30,United-States,<=50K
56,Others,99359,9,Single,White Collar,White,Female,0,1617,40,United-States,<=50K
34,Others,235271,10,Single,Blue Collar,White,Male,0,0,86,United-States,>50K
49,Others,50748,13,Single,White Collar,White,Female,1506,0,35,United-States,<=50K
31,Self-emp,226624,5,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
51,Others,379797,6,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
47,Government,186009,10,Single,White Collar,White,Female,0,0,38,Mexico,<=50K
40,Others,130760,11,Married,White Collar,White,Male,0,0,50,United-States,>50K
34,Government,198953,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
40,Others,276759,14,Married,White Collar,White,Female,0,0,60,United-States,>50K
68,Self-emp,140852,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
29,Others,83517,5,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Others,191177,9,Single,White Collar,White,Female,0,0,55,United-States,<=50K
37,Government,102936,13,Single,White Collar,White,Female,0,0,55,United-States,<=50K
30,Others,298871,14,Married,White Collar,Asian-Pac-Islander,Male,0,1887,45,Iran,>50K
22,Others,126613,10,Single,White Collar,White,Female,0,0,40,France,<=50K
23,Others,178272,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
58,Others,200316,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Others,118056,10,Married,White Collar,White,Female,0,0,45,United-States,<=50K
46,Others,238162,13,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
56,Self-emp,356067,14,Single,White Collar,White,Male,0,0,16,United-States,<=50K
40,Others,284303,10,Married,White Collar,White,Female,7688,0,40,United-States,>50K
38,Others,412296,9,Single,Blue Collar,White,Male,0,0,28,United-States,<=50K
23,Others,85139,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
52,Others,282674,9,Married,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
47,Others,199058,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
58,Others,196643,9,Single,White Collar,White,Female,0,0,15,United-States,<=50K
21,Others,33432,10,Single,White Collar,White,Female,0,0,8,United-States,<=50K
31,Others,165949,9,Single,Others,White,Female,0,0,40,United-States,<=50K
34,Others,157747,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
23,Others,237432,8,Single,Others,White,Male,0,0,60,United-States,<=50K
22,Others,195532,13,Single,White Collar,White,Female,8614,0,40,United-States,>50K
53,Others,113522,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
18,Others,125441,7,Single,Others,White,Male,1055,0,20,United-States,<=50K
37,Self-emp,53553,9,Married,Blue Collar,White,Male,0,0,75,United-States,<=50K
31,Others,175509,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
60,Government,27466,10,Single,White Collar,White,Female,0,0,40,England,<=50K
41,Others,205153,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
30,Government,190385,10,Single,White Collar,White,Female,0,0,37,United-States,<=50K
23,Self-emp,201682,13,Single,White Collar,White,Female,0,0,35,United-States,<=50K
31,Others,192900,10,Single,Others,White,Male,0,0,40,United-States,<=50K
24,Others,204172,9,Single,Blue Collar,White,Female,0,0,48,United-States,<=50K
51,Others,103803,9,Married,Blue Collar,Black,Male,0,0,50,United-States,<=50K
32,Others,127875,13,Married,White Collar,White,Female,0,0,40,United-States,>50K
35,Government,184117,14,Single,White Collar,White,Female,0,0,25,United-States,<=50K
36,Government,161132,10,Single,White Collar,White,Male,0,0,56,United-States,<=50K
56,Others,265518,10,Married,White Collar,White,Male,0,0,45,United-States,<=50K
55,Self-emp,193374,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Government,24896,10,Single,White Collar,White,Female,0,0,32,United-States,<=50K
59,Others,136413,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
49,Self-emp,199590,9,Married,Blue Collar,White,Male,0,0,50,Mexico,<=50K
44,Others,322799,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
29,Others,229656,9,Single,White Collar,White,Female,0,0,50,United-States,<=50K
49,Government,252616,9,Married,Blue Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
57,Others,226875,4,Married,White Collar,White,Male,0,0,50,United-States,<=50K
47,Others,343742,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
23,Government,336010,13,Single,White Collar,White,Male,0,0,32,United-States,<=50K
18,Others,154089,7,Single,White Collar,White,Male,0,0,20,United-States,<=50K
55,Others,250149,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
39,Government,206190,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
60,Others,165517,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
25,Others,108505,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Others,171615,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
45,Government,81487,10,Married,White Collar,White,Male,0,0,40,Puerto-Rico,>50K
31,Government,137537,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
