age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
61,Others,119684,15,Married,White Collar,White,Male,15024,0,20,United-States,>50K
27,Others,106562,13,Single,White Collar,White,Female,0,0,50,United-States,>50K
38,Others,110713,12,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
32,Others,316589,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
29,Others,413297,10,Married,White Collar,White,Male,3411,0,70,Mexico,<=50K
31,Others,184307,10,Married,White Collar,White,Male,0,0,50,Jamaica,>50K
43,Others,72338,14,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
55,Self-emp,308746,15,Single,White Collar,White,Male,0,0,55,United-States,>50K
50,Others,44368,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
26,Others,211695,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
32,Others,331539,9,Single,Blue Collar,Other,Male,0,0,40,United-States,<=50K
34,Self-emp,175697,11,Married,Blue Collar,White,Male,0,0,75,United-States,<=50K
17,Others,65368,7,Single,White Collar,White,Female,0,0,12,United-States,<=50K
31,Others,180551,9,Married,White Collar,White,Female,0,0,40,United-States,>50K
52,Others,89054,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
20,Government,55233,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
24,Government,126613,13,Single,White Collar,White,Female,0,0,20,United-States,<=50K
39,Others,142707,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
69,Others,140176,9,Married,White Collar,White,Male,0,0,24,United-States,<=50K
51,Government,108435,14,Married,White Collar,White,Male,0,0,80,United-States,>50K
50,Others,71417,9,Married,Blue Collar,White,Male,3103,0,40,United-States,>50K
38,Government,274245,12,Single,White Collar,White,Male,0,0,40,United-States,<=50K
43,Others,409902,9,Single,Others,Black,Female,0,0,96,United-States,<=50K
26,Others,273792,10,Single,Others,White,Male,0,0,20,United-States,<=50K
69,Others,192660,9,Single,White Collar,White,Female,0,0,20,United-States,<=50K
20,Self-emp,176321,10,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
49,Others,94638,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
49,Others,180899,14,Single,White Collar,White,Male,0,1755,45,United-States,>50K
56,Others,177271,11,Married,White Collar,White,Male,0,0,40,United-States,>50K
40,Government,456110,7,Single,Blue Collar,White,Female,0,0,52,United-States,<=50K
19,Others,124265,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
37,Self-emp,362062,15,Married,White Collar,White,Male,99999,0,50,United-States,>50K
22,Others,268145,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
22,Others,208893,10,Single,White Collar,White,Male,0,0,10,United-States,<=50K
44,Government,240628,12,Single,White Collar,White,Female,2354,0,40,United-States,<=50K
31,Others,102884,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
24,Others,59146,13,Married,White Collar,White,Female,0,0,40,United-States,<=50K
65,Others,399296,3,Married,Others,White,Female,0,0,20,Mexico,<=50K
36,Others,254493,10,Married,White Collar,White,Male,0,0,44,United-States,<=50K
35,Others,188069,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
17,Others,225507,7,Single,Blue Collar,Black,Female,0,0,15,United-States,<=50K
47,Self-emp,121124,3,Married,White Collar,White,Male,0,0,55,Italy,>50K
39,Others,403489,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
21,Others,263641,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
23,Others,70894,12,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Others,53833,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
45,Self-emp,67716,10,Married,White Collar,White,Male,0,0,60,United-States,<=50K
27,Self-emp,376936,9,Single,White Collar,White,Male,0,0,50,United-States,<=50K
48,Others,149640,10,Single,Blue Collar,White,Male,1506,0,40,Honduras,<=50K
33,Others,189017,8,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
38,Government,99527,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
23,Others,227915,9,Single,Blue Collar,White,Female,0,0,33,United-States,<=50K
17,Others,295488,7,Single,Others,Black,Female,0,0,25,United-States,<=50K
36,Others,192664,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
47,Others,162034,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
29,Others,214925,14,Single,White Collar,Black,Male,0,0,60,United-States,<=50K
37,Others,115289,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
50,Others,201984,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
48,Others,193047,14,Married,White Collar,White,Male,0,0,60,United-States,>50K
55,Self-emp,298449,13,Married,White Collar,White,Male,0,2415,50,United-States,>50K
58,Government,194068,14,Married,White Collar,White,Male,0,1977,50,United-States,>50K
30,Others,36340,7,Single,Others,White,Female,0,0,35,United-States,<=50K
38,Others,154410,9,Married,Blue Collar,White,Male,0,2051,40,Poland,<=50K
37,Others,318168,9,Single,Blue Collar,Black,Male,1055,0,20,United-States,<=50K
49,Others,62793,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
42,Others,112607,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
22,Government,200109,13,Single,White Collar,White,Female,0,0,15,United-States,<=50K
72,Self-emp,149689,15,Married,White Collar,White,Male,20051,0,48,United-States,>50K
41,Others,170866,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
36,Others,184659,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
42,Others,245317,6,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
34,Others,473133,9,Married,White Collar,White,Male,0,0,60,United-States,<=50K
71,Self-emp,141742,9,Single,Blue Collar,White,Male,1731,0,5,United-States,<=50K
24,Others,254767,4,Married,Blue Collar,White,Male,2105,0,50,United-States,<=50K
52,Others,221936,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
36,Others,209629,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,114967,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,27016,9,Married,Blue Collar,White,Male,0,0,43,United-States,<=50K
56,Others,243076,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,355468,6,Single,White Collar,White,Male,0,0,40,United-States,<=50K
19,Others,274657,3,Single,Others,White,Male,0,0,50,Guatemala,<=50K
27,Others,116531,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,327723,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
42,Others,56483,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
50,Others,258819,9,Single,Blue Collar,White,Male,0,0,40,United-States,>50K
34,Government,327902,13,Married,White Collar,White,Male,0,0,55,United-States,<=50K
49,Self-emp,204241,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
63,Self-emp,110610,6,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
55,Others,80445,13,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
39,Self-emp,151029,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
26,Others,195994,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
75,Self-emp,106873,7,Single,White Collar,White,Male,0,0,40,United-States,<=50K
57,Others,195176,14,Single,White Collar,White,Male,0,0,80,United-States,<=50K
47,Self-emp,248145,3,Married,Blue Collar,White,Male,0,0,50,Cuba,<=50K
45,Others,30690,4,Single,Others,White,Male,0,0,10,United-States,<=50K
24,Others,88095,10,Single,Blue Collar,White,Female,0,0,24,Mexico,<=50K
59,Others,99248,10,Single,Others,White,Male,0,0,40,United-States,<=50K
21,Others,116657,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
59,Others,205759,16,Single,White Collar,White,Male,0,0,50,United-States,<=50K
47,Others,361390,6,Married,Blue Collar,White,Male,4064,0,40,Italy,<=50K
36,Government,930948,10,Single,White Collar,Black,Female,6497,0,56,United-States,<=50K
33,Others,157568,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Others,111483,9,Single,White Collar,White,Male,0,1504,50,United-States,<=50K
36,Others,398931,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Others,213692,10,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
20,Others,216436,13,Single,White Collar,Black,Female,0,0,30,United-States,<=50K
40,Others,149102,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,309196,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
52,Others,198744,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Others,246439,12,Single,White Collar,White,Male,0,0,45,United-States,<=50K
37,Self-emp,175360,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
42,Others,173590,10,Married,White Collar,White,Male,0,1628,40,United-States,<=50K
55,Others,147989,10,Married,Blue Collar,White,Male,5013,0,52,United-States,<=50K
23,Government,215443,10,Single,White Collar,White,Male,0,0,15,United-States,<=50K
31,Others,202822,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
50,Others,146429,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
25,Others,131178,9,Single,Blue Collar,Black,Male,0,0,23,United-States,<=50K
38,Others,184456,10,Single,Others,White,Male,0,0,50,Greece,<=50K
17,Others,54257,7,Single,White Collar,White,Female,0,0,20,United-States,<=50K
36,Government,89508,15,Single,White Collar,White,Male,0,0,40,United-States,<=50K
53,Government,231472,16,Married,White Collar,White,Male,0,0,40,United-States,>50K
39,Others,105803,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
49,Self-emp,48495,9,Married,White Collar,White,Male,0,0,45,United-States,<=50K
42,Others,256448,10,Single,Others,White,Male,0,0,15,United-States,<=50K
60,Others,71683,5,Married,Blue Collar,White,Male,0,0,49,United-States,<=50K
45,Others,189564,13,Married,White Collar,White,Female,0,0,42,United-States,>50K
58,Others,289364,10,Married,White Collar,White,Male,7688,0,45,United-States,>50K
55,Others,265579,10,Single,White Collar,White,Female,2354,0,40,United-States,<=50K
30,Others,43953,9,Single,White Collar,White,Female,0,1974,40,United-States,<=50K
23,Others,265077,13,Single,White Collar,White,Female,1055,0,10,United-States,<=50K
52,Others,279543,10,Married,White Collar,White,Male,0,0,60,Cuba,>50K
22,Others,251073,5,Single,Others,White,Male,0,0,50,United-States,<=50K
55,Government,219074,10,Single,White Collar,Black,Female,0,0,55,United-States,>50K
37,Self-emp,168166,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
38,Others,38145,9,Married,White Collar,White,Male,0,0,44,United-States,<=50K
34,Others,325658,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,306467,10,Single,Others,White,Female,0,0,20,United-States,<=50K
35,Others,194809,7,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
22,Others,93131,10,Single,Others,Asian-Pac-Islander,Male,1055,0,20,China,<=50K
46,Others,41223,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
33,Others,214288,9,Married,Blue Collar,White,Male,0,1848,48,United-States,>50K
75,Others,256474,14,Single,White Collar,White,Male,0,0,16,United-States,<=50K
30,Others,201122,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
55,Others,129263,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
59,Others,70857,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
37,Others,119929,9,Single,White Collar,White,Male,0,0,47,United-States,<=50K
18,Others,193166,5,Single,White Collar,White,Female,0,0,42,United-States,<=50K
64,Others,149044,14,Married,White Collar,Asian-Pac-Islander,Male,0,2057,60,China,<=50K
52,Government,108836,13,Married,White Collar,White,Male,0,0,48,United-States,>50K
43,Self-emp,144218,8,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
21,Others,152246,10,Single,Blue Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
36,Others,215373,13,Single,White Collar,White,Male,0,0,70,United-States,<=50K
34,Others,98101,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,48718,6,Single,White Collar,White,Female,2907,0,40,United-States,<=50K
33,Others,198103,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
39,Others,206298,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
49,Others,357540,9,Married,Blue Collar,White,Male,0,0,25,United-States,<=50K
22,Others,344176,9,Single,White Collar,White,Male,0,0,20,United-States,<=50K
37,Government,115360,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
21,Others,117476,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
60,Government,69251,14,Married,White Collar,Asian-Pac-Islander,Male,0,0,38,China,>50K
40,Others,262461,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
43,Others,193494,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
22,Government,151991,10,Single,White Collar,White,Male,0,0,20,United-States,<=50K
34,Self-emp,213887,16,Married,White Collar,White,Male,0,0,32,Canada,>50K
20,Others,71475,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
47,Others,328216,10,Married,White Collar,White,Male,7298,0,40,United-States,>50K
35,Others,111635,9,Married,Others,White,Male,0,0,40,United-States,<=50K
35,Others,178649,13,Single,White Collar,Asian-Pac-Islander,Female,0,0,36,Philippines,<=50K
22,Others,193090,9,Single,White Collar,White,Female,0,0,37,United-States,<=50K
47,Others,82797,13,Married,White Collar,White,Male,0,0,50,United-States,<=50K
36,Others,150042,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
65,Self-emp,323636,13,Married,White Collar,White,Male,10605,0,40,United-States,>50K
38,Others,301743,9,Single,Others,White,Female,0,0,35,United-States,<=50K
22,Others,289579,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
52,Others,188644,3,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
48,Others,207277,14,Married,White Collar,White,Male,15024,0,40,United-States,>50K
56,Government,68658,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
45,Others,151399,8,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
26,Government,185885,10,Single,White Collar,White,Female,0,0,15,United-States,<=50K
30,Others,130021,4,Married,Blue Collar,White,Male,2829,0,40,United-States,<=50K
39,Others,255503,13,Single,White Collar,White,Male,0,0,40,United-States,>50K
44,Government,136546,16,Married,White Collar,White,Male,0,1902,40,United-States,>50K
23,Others,143062,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,173927,10,Single,White Collar,Other,Female,0,0,32,Jamaica,<=50K
58,Others,147707,7,Married,White Collar,White,Male,0,0,40,United-States,<=50K
60,Others,169408,13,Married,White Collar,White,Male,7298,0,40,United-States,>50K
35,Self-emp,49020,12,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
31,Others,342730,12,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
23,Others,234663,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Government,103588,10,Single,White Collar,White,Male,0,0,25,United-States,<=50K
31,Others,168906,13,Single,White Collar,White,Female,0,0,50,United-States,>50K
40,Others,173001,10,Married,White Collar,White,Female,0,1902,40,United-States,>50K
36,Others,99872,9,Married,Blue Collar,Asian-Pac-Islander,Male,0,0,40,India,<=50K
33,Others,343925,9,Single,Blue Collar,Black,Male,0,0,40,Jamaica,<=50K
58,Self-emp,87510,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Others,178818,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,94401,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
29,Others,166210,9,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
60,Government,119832,10,Married,White Collar,White,Male,7298,0,40,United-States,>50K
51,Others,346871,13,Married,White Collar,White,Male,0,0,55,United-States,>50K
58,Others,156873,7,Married,White Collar,White,Male,0,0,35,United-States,<=50K
35,Others,273612,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
23,Others,117606,13,Single,White Collar,White,Female,0,0,60,United-States,<=50K
39,Government,256997,13,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,198003,10,Married,Blue Collar,White,Male,7298,0,50,United-States,>50K
23,Others,214120,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
57,Others,158077,13,Married,White Collar,White,Female,0,0,40,United-States,<=50K
51,Others,136913,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
35,Others,228190,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
30,Others,113364,13,Single,White Collar,White,Male,0,0,18,United-States,<=50K
72,Self-emp,173864,4,Married,Others,White,Male,2290,0,45,United-States,<=50K
60,Others,320376,4,Married,Blue Collar,White,Female,0,0,40,United-States,<=50K
61,Self-emp,113544,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
28,Others,104024,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
59,Others,193568,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
28,Government,125159,10,Single,White Collar,Black,Male,0,0,40,Haiti,<=50K
57,Self-emp,220789,9,Married,White Collar,White,Male,0,0,45,United-States,>50K
19,Others,63814,10,Single,White Collar,White,Female,0,0,18,United-States,<=50K
35,Others,415167,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
25,Others,276728,9,Single,Blue Collar,Black,Female,0,0,43,United-States,<=50K
53,Others,110747,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,185127,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
46,Others,585361,5,Single,White Collar,White,Female,0,0,40,United-States,<=50K
51,Others,216475,13,Single,White Collar,White,Female,0,1564,43,United-States,>50K
50,Others,171225,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
46,Government,110110,14,Married,White Collar,White,Female,0,0,65,United-States,>50K
34,Others,357145,13,Married,White Collar,White,Female,0,0,50,United-States,>50K
40,Others,118001,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
18,Others,301867,9,Single,White Collar,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
24,Others,162958,12,Single,White Collar,White,Male,0,1980,50,United-States,<=50K
61,Others,153790,12,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
26,Government,213451,10,Single,Others,Black,Female,0,0,10,Jamaica,<=50K
26,Others,152035,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
37,Others,66686,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
39,Others,114544,13,Single,White Collar,White,Male,0,0,45,United-States,>50K
48,Others,215895,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
30,Others,231413,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
22,Others,341368,10,Single,Others,White,Male,0,0,50,United-States,<=50K
36,Government,89083,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,208703,9,Single,White Collar,White,Male,0,0,40,Japan,<=50K
47,Others,285200,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
32,Others,356689,9,Single,White Collar,White,Male,3887,0,40,United-States,<=50K
37,Others,252947,13,Single,Blue Collar,Black,Male,0,1719,32,United-States,<=50K
66,Others,290578,4,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
49,Others,91251,9,Married,Others,Asian-Pac-Islander,Male,0,0,40,China,<=50K
37,Others,248919,2,Married,White Collar,White,Male,0,0,66,Mexico,<=50K
59,Self-emp,140957,11,Single,White Collar,White,Male,0,0,35,United-States,>50K
28,Others,169069,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
49,Self-emp,154174,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
21,Others,25265,11,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
36,Others,531055,9,Married,Blue Collar,White,Male,0,1902,48,United-States,>50K
24,Others,228395,13,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
64,Others,30725,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
31,Government,93589,9,Single,White Collar,Other,Male,0,0,40,United-States,<=50K
59,Others,121865,9,Single,Others,Black,Female,0,0,40,United-States,<=50K
57,Others,299358,9,Single,Others,White,Female,0,1719,25,United-States,<=50K
46,Self-emp,27847,9,Married,Blue Collar,White,Male,0,0,48,United-States,>50K
38,Self-emp,267556,9,Married,White Collar,White,Male,0,0,64,United-States,<=50K
53,Government,179237,5,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
55,Others,334308,9,Married,White Collar,White,Female,0,0,30,United-States,>50K
35,Others,335777,10,Single,White Collar,White,Male,0,0,40,Mexico,<=50K
37,Others,73715,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
32,Others,132601,15,Married,White Collar,White,Male,0,0,40,United-States,>50K
26,Self-emp,117125,5,Married,Blue Collar,White,Male,0,0,40,Portugal,<=50K
25,Others,189897,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Others,379919,12,Married,Blue Collar,White,Male,0,0,60,United-States,>50K
35,Self-emp,153976,9,Married,White Collar,White,Male,0,0,60,United-States,<=50K
37,Others,215476,9,Single,Blue Collar,Black,Female,0,0,30,United-States,<=50K
27,Self-emp,115705,10,Single,White Collar,White,Male,0,0,50,United-States,<=50K
38,Others,36989,13,Married,Others,White,Male,3908,0,70,United-States,<=50K
42,Government,190044,13,Married,White Collar,White,Male,15024,0,50,United-States,>50K
33,Others,201122,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,187450,13,Married,White Collar,White,Male,0,0,50,United-States,<=50K
28,Self-emp,204984,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
43,Others,383670,9,Married,Blue Collar,White,Male,0,1902,40,United-States,>50K
33,Others,322873,9,Single,White Collar,White,Female,0,0,50,United-States,<=50K
35,Others,348690,13,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
41,Others,113491,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
42,Others,63596,9,Single,Others,White,Female,0,0,30,United-States,<=50K
34,Self-emp,182714,13,Single,White Collar,White,Female,0,0,55,United-States,>50K
35,Government,42893,13,Single,White Collar,White,Female,5721,0,40,United-States,<=50K
41,Others,147206,8,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
44,Others,198270,12,Single,White Collar,White,Female,0,0,43,United-States,<=50K
18,Others,396270,9,Single,White Collar,White,Male,0,0,25,United-States,<=50K
56,Others,320833,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
44,Others,340885,13,Married,Blue Collar,White,Male,0,1977,40,United-States,>50K
50,Others,310774,13,Married,White Collar,White,Male,0,0,35,United-States,<=50K
26,Others,220499,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
41,Self-emp,145441,11,Married,Blue Collar,White,Male,0,0,40,Yugoslavia,<=50K
23,Others,386019,5,Single,Blue Collar,White,Male,0,0,70,United-States,<=50K
28,Others,95566,2,Married,Others,Other,Female,0,0,35,Dominican-Republic,<=50K
70,Others,176285,9,Single,Others,White,Female,0,0,23,United-States,<=50K
20,Others,190916,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
42,Others,273230,13,Married,White Collar,White,Male,0,0,90,United-States,<=50K
56,Self-emp,208809,9,Married,White Collar,White,Male,0,1902,40,United-States,>50K
19,Others,208366,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Others,280292,10,Married,White Collar,White,Male,0,0,32,United-States,<=50K
23,Others,161708,12,Single,Others,White,Female,0,0,20,United-States,<=50K
35,Others,296478,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
52,Government,57855,15,Married,White Collar,White,Male,0,0,60,United-States,>50K
57,Others,169071,9,Single,White Collar,White,Female,0,0,28,United-States,<=50K
30,Others,54608,10,Married,Blue Collar,White,Male,0,0,48,United-States,<=50K
47,Others,216096,10,Married,White Collar,White,Female,0,0,35,Puerto-Rico,<=50K
31,Others,119735,5,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
39,Others,279323,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
49,Others,393715,13,Married,White Collar,White,Male,15024,0,50,United-States,>50K
51,Others,508891,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
36,Others,280169,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
28,Self-emp,211032,7,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
51,Others,110458,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
33,Others,104620,14,Married,White Collar,White,Female,0,0,15,United-States,<=50K
21,Others,50411,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
35,Others,164526,9,Married,Others,White,Male,0,0,40,Yugoslavia,>50K
35,Others,171327,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Others,125905,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
45,Others,362883,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,45381,10,Single,White Collar,White,Female,0,0,8,United-States,<=50K
44,Others,225263,10,Single,White Collar,White,Female,0,1408,46,United-States,<=50K
43,Others,265434,7,Single,Others,Black,Male,0,0,40,United-States,<=50K
46,Self-emp,315984,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
35,Government,246463,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
35,Others,189102,9,Married,White Collar,White,Male,0,0,55,United-States,>50K
31,Others,167319,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
52,Self-emp,77392,9,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
47,Self-emp,370119,13,Married,White Collar,White,Male,15024,0,50,United-States,>50K
48,Others,345006,13,Single,White Collar,White,Female,0,0,45,Mexico,<=50K
62,Others,122246,10,Single,Blue Collar,White,Female,8614,0,39,United-States,>50K
32,Government,113129,13,Married,White Collar,White,Male,0,0,38,United-States,>50K
29,Others,294592,14,Single,White Collar,White,Male,0,0,45,United-States,<=50K
61,Self-emp,156542,15,Single,White Collar,White,Male,0,0,40,United-States,>50K
26,Others,195105,9,Single,White Collar,Other,Male,0,0,40,United-States,<=50K
51,Self-emp,208302,12,Married,White Collar,White,Male,0,0,38,United-States,>50K
42,Others,155899,12,Married,White Collar,White,Male,0,0,45,United-States,<=50K
49,Government,185800,14,Single,White Collar,Black,Female,7430,0,40,United-States,>50K
23,Others,216181,10,Single,White Collar,White,Male,0,0,36,Iran,<=50K
45,Others,145636,14,Married,White Collar,White,Male,0,1977,43,United-States,>50K
35,Government,170425,12,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
37,Others,291981,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
42,Others,188465,9,Single,Others,White,Female,0,0,25,United-States,<=50K
44,Others,64506,11,Single,Others,White,Male,0,0,20,United-States,<=50K
26,Others,89648,13,Single,White Collar,White,Female,0,0,50,United-States,<=50K
56,Government,238405,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Others,177596,10,Single,White Collar,White,Female,0,0,40,Puerto-Rico,<=50K
38,Others,167440,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
35,Others,104329,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
31,Others,73585,11,Married,White Collar,White,Male,0,0,45,United-States,<=50K
25,Others,254746,13,Married,White Collar,White,Female,0,0,40,United-States,<=50K
36,Others,138441,12,Married,White Collar,White,Male,0,0,55,United-States,<=50K
40,Others,132222,10,Married,Blue Collar,White,Male,4386,0,50,United-States,>50K
24,Others,188073,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
48,Self-emp,213140,9,Married,White Collar,White,Male,0,0,80,United-States,<=50K
40,Others,205680,14,Married,White Collar,White,Male,0,0,50,United-States,<=50K
22,Others,175431,9,Married,Others,White,Male,0,0,20,United-States,<=50K
18,Others,135315,5,Single,White Collar,Other,Female,0,0,32,United-States,<=50K
